path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1381.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1382.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1383.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1384.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1385.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1386.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1387.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1388.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1389.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1390.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1391.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1392.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1393.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1394.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1395.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1396.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1397.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1398.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1399.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1400.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1401.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1402.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1403.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1404.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1405.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1406.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1407.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1408.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1409.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1410.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1411.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1412.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1413.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1414.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1415.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1416.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1417.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1418.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1419.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1420.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1421.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1422.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1423.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1424.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1425.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1426.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1427.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1428.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1429.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1430.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1431.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1432.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1433.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1434.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1435.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1436.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1437.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1438.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1439.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1440.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1441.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1442.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1443.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1444.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1445.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1446.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1447.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1448.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1449.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1450.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1451.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1452.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1453.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1454.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1455.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1456.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1457.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1458.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1459.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1460.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1461.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1462.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1463.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1464.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1465.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1466.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1467.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1468.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1469.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1470.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1471.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1472.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1473.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1474.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1475.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1476.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1477.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1478.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1479.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1480.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1481.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1482.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1483.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1484.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1485.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1486.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1487.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1488.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1489.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1490.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1491.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1492.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1493.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1494.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1495.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1496.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1497.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1498.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1499.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1500.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1501.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1502.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1503.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1504.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1505.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1506.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1507.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1508.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1509.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1510.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1511.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1512.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1513.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1514.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1515.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1516.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1517.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1518.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1519.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1520.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1521.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1522.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1523.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1524.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1525.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1526.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1527.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1528.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1529.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1530.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1531.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1532.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1533.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1534.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1535.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1536.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1537.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1538.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1539.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1540.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1541.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1542.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1543.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1544.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1545.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1546.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1547.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1548.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1549.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1550.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1551.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1552.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1553.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1554.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1555.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1556.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1557.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1558.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1559.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1560.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1561.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1562.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1563.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1564.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1565.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1566.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1567.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1568.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1569.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1570.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1571.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1572.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1573.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1574.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_396.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_397.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_398.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_399.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_400.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_401.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_402.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_403.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_404.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_405.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_406.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_407.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_408.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_409.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_410.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_411.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_412.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_413.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_414.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_415.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_416.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_417.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_418.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_419.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_420.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_421.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_422.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_423.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ns/Ns_424.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_582.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_583.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_584.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_585.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_586.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_587.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_588.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_589.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_590.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_591.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_592.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_593.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_594.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_595.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_596.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_597.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_598.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_599.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_600.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_601.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_602.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_603.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_604.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_605.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_606.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_607.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_608.jpg,Sc,8
