path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1718.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1719.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1720.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1721.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1722.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1723.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1724.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1725.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1726.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1727.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1728.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1729.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1730.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1731.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1732.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1733.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1734.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1735.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1736.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1737.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1738.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1739.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1740.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1741.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1742.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1743.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1744.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1745.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1746.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1747.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1748.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1749.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1750.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1751.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1752.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1753.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1754.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1755.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1756.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1757.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1758.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1759.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1760.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1761.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1762.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1763.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1764.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1765.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1766.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1767.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1768.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1769.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1770.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1771.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1772.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1773.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1774.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1775.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1776.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1777.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1778.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1779.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1780.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1781.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1782.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1783.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1784.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1785.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1786.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1787.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1788.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1789.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1790.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1791.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1792.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1793.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1794.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1795.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1796.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1797.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1798.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1799.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1800.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1801.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1802.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1803.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1804.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1805.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1806.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1807.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1808.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1809.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1810.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1811.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1812.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1813.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1814.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1815.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1816.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1817.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1818.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1819.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1820.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1821.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1822.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1823.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1824.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1825.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1826.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1827.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1828.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1829.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1830.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1831.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1832.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1833.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1834.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1835.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1836.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1837.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1838.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1839.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1840.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1841.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1842.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1843.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1844.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1845.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1846.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1847.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1848.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1849.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1850.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1851.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1852.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1853.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1854.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1855.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1856.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1857.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1858.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1859.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1860.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1861.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1862.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1863.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1864.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1865.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1866.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1867.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1868.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1869.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1870.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1871.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1872.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1873.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1874.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1875.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1876.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1877.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1878.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1879.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1880.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1881.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1882.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1883.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1884.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1885.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1886.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1887.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1888.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1889.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1890.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1891.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1892.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1893.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1894.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1895.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1896.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1897.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1898.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1899.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1900.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1901.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1902.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1903.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1904.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1905.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1906.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1907.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1908.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1909.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1910.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1911.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1912.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1913.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1914.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1915.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1916.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1917.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1918.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1919.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1920.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1921.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1922.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1923.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1924.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1925.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1926.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1927.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1928.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1929.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1930.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1931.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1932.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1933.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1934.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1935.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1936.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1937.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1938.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1939.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1940.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1941.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1942.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1943.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1944.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1945.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1946.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1947.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1948.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1949.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1950.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1951.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1952.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1953.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1954.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1955.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1956.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1957.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1958.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1959.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1960.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1961.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1962.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1963.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1964.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1965.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1966.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1967.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cu/Cu_1968.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_425.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_426.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_427.jpg,Ns,7
